Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,1.0579576175853893,0.769592833304586,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,0.9631769612231186,-0.6725728352210407,-0.32890084736575437,0.22429003608539647,-0.6480834933280141,-1.0409827925681658,-0.41413632708072456,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.32890084736575437,0.22429003608539647,1.0414516217664,1.299159515289798,0.4252124655426111,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.6187612037462547,-0.6516124847552578,-1.381678888638442,-1.522800467076554,-0.4613827322814249,-0.45490645857269985,-0.7743422413614063,0.7960880844644189,-0.35138032016039694,1.8379176168012403,-0.14379966483919102,-0.4141353668920875,0.879403026757304,0.5735971708480128,0.2120165372353553,0.7960880844644189,-0.35138032016039694,0.5208238323034292,-0.32185146915150953,-0.4083655186533047,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-0.3543602622110431,-0.37355057470007097,1.0089754937549822,0.05100898680969872,-0.4613827322814249,-0.17745535469960497,0.141582413901884,-0.5954948631439971,-0.32090365424150197,-0.83931435285661,-0.4040579575203846,-0.41413601562709973,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.5954948631439971,-0.32090365424150197,-0.4560836349683037,-0.20728074811049577,-0.3246739075398132,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.6689316894486081,0.8512769522493261,-0.6979561364311223,-0.1863516974417299,-0.9174891386587645,-0.4613827322814249,-0.5011483092182156,0.30441346372646894,1.2199914769288305,-0.3605233199360654,0.2698252443482008,-0.08191438271939082,-0.4141351334848105,0.879403026757304,0.5735971708480128,0.47885125693249514,1.2199914769288305,-0.3605233199360654,0.790273805396722,-0.34628468202527196,-0.4185587276991787,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.6557695658261354,-0.7906434397828513,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,-0.5936320105092473,-0.4690340229403095,-0.727846502182841,-0.5951936475115565,-0.45685250631213614,-0.25396231552352455,-0.41413541985020375,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.727846502182841,-0.5951936475115565,-0.7092916909739391,-0.5566665411892421,-0.435726237671177,-0.9411904128435203
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,0.8512769522493261,-0.4353421102678902,-0.1863516974417299,0.23260238533503558,-0.4613827322814249,-0.23911115556029264,-0.06195639837884716,0.6107957898100375,-0.2125421754187643,-0.07439053228037963,-0.42622157875244643,-0.41413580499881664,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.6107957898100375,-0.2125421754187643,0.790273805396722,-0.06781926339284002,-0.34661017028181096,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-1.3274817281683415,-0.8369870914587157,1.0089754937549822,-0.6753646072916487,-0.4613827322814249,-0.6398738611547632,-0.5911573103087482,-1.4523771890354837,-0.6988143116357993,-1.1452839830769281,-0.6544126762838942,-0.41413573759800665,-1.5273877058522194,-1.32916282729687,-0.9951267026711205,-1.4523771890354837,-0.6988143116357993,-1.1895720420378189,-0.6326199744672304,-0.4427005385973013,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,0.8168301746933151,-0.3117590391322516,-1.381678888638442,-1.1596136700258803,-0.4613827322814249,-0.11579955383891714,-0.9778810536421374,0.2547068562055288,-0.1922243981395011,1.072994051199319,-0.6074547809387788,-0.41413597998230317,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.2547068562055288,-0.1922243981395011,0.7494783798479121,0.05687858208523863,-0.30083014368981553,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.8857237298053365,-0.2190717357805227,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,-0.02331585254788556,0.7521988507440776,1.9948157866162337,0.3699007732534501,0.6905334157831327,0.3219341278725597,-0.4141357120318044,0.879403026757304,1.5249771699204542,1.329741759370981,1.9948157866162337,0.3699007732534501,0.8313742434729986,0.16858198476154115,-0.2614879333373195,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.996654948243434,-0.6040993994921201,-0.188175967996613,2.2043026849516942,0.7773825809110462,-0.4613827322814249,0.007512047882458349,4.008819847235777,1.1502862803683727,0.6137141006046096,-0.26562118464211415,1.9512861092283662,-0.4141356140291129,-0.7251241283157116,1.5249771699204542,2.252308609387688,1.1502862803683727,0.6137141006046096,-0.6675431012767935,-0.11503850624999916,-0.24742011266582095,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,0.3690220664651783,0.0280944064907546,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,0.22330735089486556,-0.06195639837884716,0.3284456265271704,0.19381337016650152,-0.07439053228037963,-0.248063088782527,-0.41413607824629345,0.07713944922079619,0.5735971708480128,-0.08959185603933735,0.3284456265271704,0.19381337016650152,0.24689398771295473,0.2971842637575249,-0.13559286020933217,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.6471578714371333,1.3411645373069148,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,1.5334931191844807,-0.2654952106595783,-0.4952857650145867,1.0759435337078496,-0.2656215192962579,0.024318122893522514,-0.4141363158055152,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.4952857650145867,1.0759435337078496,-0.7023812508984987,0.9720106912309928,1.044971497413674,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,-0.34574856782204094,-0.9296743948104447,-0.1863516974417299,0.23260238533503558,-0.4613827322814249,-0.7323575624457948,0.3451212261826152,0.4116380853515866,-0.6053525361511881,0.30807144175137663,0.6243863476901291,-0.4141333897962756,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.4116380853515866,-0.6053525361511881,-0.4485059799890275,-0.6428691124517301,-0.4534302323298002,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.577220865449418,-0.6516124847552578,-0.1863516974417299,-1.0990825371841013,-0.4613827322814249,-0.45490645857269985,-0.2654952106595783,-0.9717516655544248,-0.4529692065567134,-0.2656215192962579,0.8632425679303334,-0.41413561402925714,-1.5273877058522194,-0.3777828282244286,-0.35571690892877206,-0.9717516655544248,-0.4529692065567134,-1.3385611300643232,-0.5552023786200279,-0.4083655186533047,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.8452268423841937,-0.728851904215032,-0.1863516974417299,-0.13058441171563814,-0.4613827322814249,-0.5319762096485595,-0.2654952106595783,-0.596755354944367,-0.512229390287898,-0.2656215192962579,0.15831300084502195,-0.41413544103330757,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.596755354944367,-0.512229390287898,-0.8564983620430541,-0.5292744997901925,-0.4247581063001781,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,1.870205114072498,-1.577220865449418,-0.40444634248398065,1.0089754937549822,1.5037561750123936,-0.4613827322814249,-0.20828325512994886,2.4619248739022193,0.08895218445688143,0.2507031465484388,0.1295894761743965,3.5218341562745215,-0.4141353830096019,-1.5273877058522194,1.5249771699204542,2.056440570461064,0.08895218445688143,0.2507031465484388,-1.3385611300643232,-0.430748560236818,-0.3358804765493121,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.364405777388755,-0.3543602622110431,0.8313843688724054,1.0089754937549822,1.2011005108034989,-0.4613827322814249,1.0248327620838062,1.9734317244284645,0.9057508710966039,1.7515096282433542,-0.07439027730581528,1.1483598683030356,-0.4141361259561615,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.9057508710966039,1.7515096282433542,-0.4560836349683037,0.7372871293538362,0.48434499989060525,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,1.2043564221984338,,-1.381678888638442,0.7168514480692671,2.1673979757656827,-0.9173249650278581,-0.7743422413614063,1.1817985753776212,-0.808530308943821,1.8379176168012403,-0.3570556750913598,2.9222164222662435,0.879403026757304,0.5735971708480128,0.2120165372353553,1.1817985753776212,-0.808530308943821,1.2260127958088285,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,0.6101495093572519,-1.068705349838038,-0.1863516974417299,0.05100898680969872,-0.4613827322814249,-0.8710831143823423,1.5663540998670022,3.035982013721806,-0.7272591998267679,1.4554573638466457,1.2723906489696308,-0.41411670809509793,0.879403026757304,1.5249771699204542,3.3168088209454267,3.035982013721806,-0.7272591998267679,0.5111110896318786,-0.7419746163554184,-0.46147750262917436,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-1.2585881730563204,-0.5280294136196192,1.0089754937549822,-0.9174891386587645,-0.4613827322814249,-0.33159485685132434,-0.5911573103087482,-1.4342261071101565,-0.5769076479602195,-1.1452839830769281,-0.6900856368994753,-0.4141361278144008,-1.5273877058522194,-1.32916282729687,-0.9951267026711205,-1.4342261071101565,-0.5769076479602195,-1.1456502380824654,-0.45008770750518945,-0.375937999817308,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.6805303628160944,-0.5696526219361091,-0.5743730652954837,-0.1863516974417299,-0.9780202715005435,-0.4613827322814249,-0.3778367074968402,0.9557376630248087,0.9511285759099217,-0.03814792043842111,0.8817644027990111,1.6331426689464654,-0.41413510210219745,-0.7251241283157116,1.5249771699204542,1.7732835141867054,0.9511285759099217,-0.03814792043842111,-0.6393294424860279,-0.39139919118918554,-0.38899246052518166,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.8586064407050118,-1.2671998674453229,-0.29631115524029683,-1.381678888638442,0.4141957838603724,-0.4613827322814249,-0.10038560362374527,-0.6318650727648945,-0.1893644050648018,0.12473292741700633,2.3733641127225855,1.714556668230791,-0.414135751586633,-1.5273877058522194,1.5249771699204542,0.6938802996671584,-0.1893644050648018,0.12473292741700633,-1.151207185067268,-0.31809955256789807,-0.2945711556791912,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.7737717027483019,-0.018249245185109987,-0.1863516974417299,1.4432250421706145,-0.4613827322814249,0.17706550024934964,-0.8761116475017718,-0.7656612561939393,-0.32767624666792305,-0.8393144803438922,-1.1783067420514557,-0.414136270160998,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7656612561939393,-0.32767624666792305,0.6989130217786518,0.35495767846776943,-0.16152295339620462,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4807154914573002,1.1440745614754158,,-0.1863516974417299,-1.1596136700258803,2.1673979757656827,-0.9173249650278581,-1.079650459782503,-1.0171293703677426,-0.808530308943821,-1.0305454673597705,-1.4167998800315824,0.6979811547491807,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.0171293703677426,-0.808530308943821,1.1493498033581109,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.09990743567939717,-1.0002373413862409,-0.5280294136196192,1.0089754937549822,0.5352580495439303,-0.4613827322814249,-0.33159485685132434,0.7521988507440776,-0.4732271585081125,-0.29381328453581756,-0.5843396610063453,0.5955319733270772,-0.41413569857612875,-0.7251241283157116,0.5735971708480128,-0.08959185603933735,-0.4732271585081125,-0.29381328453581756,-0.9700774019588512,-0.41531384648635133,-0.375937999817308,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.3127795336707733,0.8943354241943393,0.259812664870077,-1.381678888638442,-1.2806759357094382,-0.4613827322814249,0.45451660412244466,-0.16372580451921273,3.0271585711192164,1.4518224133742206,4.132688313607003,0.886281970369503,-0.41413585422423327,0.879403026757304,1.5249771699204542,2.766817044973928,3.0271585711192164,1.4518224133742206,0.841697011199485,0.6828690871980407,0.010152146323778146,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.457700594879075,0.4915309232493994,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,0.6857258573500238,-0.6725728352210407,-0.8835172395285289,0.07190670649092175,-0.6480834933280141,-0.6224717219411481,-0.41413630078538793,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-0.8835172395285289,0.07190670649092175,-0.5455285586482166,0.43280232173099314,0.18272138718813577,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.9399554806632229,-0.15728020021270334,-0.1863516974417299,0.1720712524932566,-0.4613827322814249,0.038339948312802255,-0.6725728352210407,-1.0599860915803208,-0.28365439589618596,-0.6480834933280141,-0.39540720775299093,-0.41413618005304564,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.0599860915803208,-0.28365439589618596,-0.9266417117191496,-0.16634520294621455,-0.2328754167173224,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.09990743567939717,1.5143774202025289,,-1.381678888638442,-1.2806759357094382,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,0.9990272643239796,-0.808530308943821,1.4554558340002797,-0.6181264188737593,2.5515105443467334,1.6816666042938115,0.5735971708480128,-0.08959185603933735,0.9990272643239796,-0.808530308943821,1.6350345951430592,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.4807154914573002,-0.5007590668240882,0.3679478521137607,1.0089754937549822,0.4141957838603724,-0.4613827322814249,0.5624142556286481,-0.7743422413614063,-1.378260271173731,-0.32090365424150197,-1.2217763906320076,-1.1455417357682849,-0.4141363631637758,-0.7251241283157116,-1.32916282729687,-1.0653837166339313,-1.378260271173731,-0.32090365424150197,-0.5819870873220941,0.32421026451427076,0.0873463317881453,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1645909060299606,1.936350445263658,,-0.1863516974417299,1.3221627764870567,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,-0.42532847009405494,-0.808530308943821,-0.8393144803438922,-1.3367574494269612,1.0686870326686913,1.6816666042938115,-1.32916282729687,-0.9411920252855284,-0.42532847009405494,-0.808530308943821,2.231457997681761,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.6962664532472783,0.27526054876203176,-1.381678888638442,-1.3412070685512172,-0.4613827322814249,0.46993055433761655,-0.9778810536421374,0.19294275798740165,0.258152998217502,1.072994051199319,-0.5710650050817989,-0.41413619068258867,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.19294275798740165,0.258152998217502,0.6090963640808876,0.636259912078054,0.020822230646652024,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.5265941499910959,-0.8369870914587157,1.0089754937549822,0.05100898680969872,-0.4613827322814249,-0.6398738611547632,1.3628152875862711,0.2792864463127427,-0.5037636497548716,-0.32936496915608027,0.7681478949423759,-0.41413441953339514,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.2792864463127427,-0.5037636497548716,-0.6036334451308196,-0.581557304865884,-0.4427005385973013,1.0624842607340261
