Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.8700184746755075,-0.9296743948104448,-0.1863516974417299,0.6563203152274882,-0.4613827322814249,-0.7323575624457948,-0.4690340229403095,-1.2610345337393265,-0.6866236452682413,-0.4568525063121361,0.8322566351573351,-0.4141346254815056,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.2610345337393265,-0.6866236452682413,-1.4928212158311294,-0.7076583061394598,-0.4534302323298002,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.5179824556020937,-0.5898209491874385,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,-0.3932506577120121,-0.4690340229403095,-0.6673428957650838,-0.463128095196345,-0.4568525063121361,-0.3260263757470267,-0.4141358248226996,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.6673428957650838,-0.463128095196345,-0.5964370558108782,-0.3965237601814354,-0.3931055097893062,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.0615626529849535,-0.9605701625943543,-0.1863516974417299,-0.0700532788738591,-0.4613827322814249,-0.7631854628761386,-0.6725728352210407,-0.7385606824859855,-0.7238729036135574,-0.6480834933280141,-0.7648480221749282,-0.4141346254818145,0.0771394492207961,-1.32916282729687,-0.7815169935518675,-0.7385606824859855,-0.7238729036135574,-0.1877488639285652,-0.6570836907278516,-0.4560530463532999,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.2910407402008963,-1.4480454496143784,-0.2963111552402968,-1.381678888638442,-1.462269334234775,-0.4613827322814249,-0.1003856036237452,-1.3238970345193803,-1.4841415824048063,-0.4854776502035346,-0.2273760103239469,-0.5868982954553944,-0.4141362272091791,-1.5273877058522194,-1.32916282729687,-0.9951267026711204,-1.4841415824048063,-0.4854776502035346,-1.2634994533828108,-0.352049822141553,-0.2945711556791912,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.470099164155383,0.0999074356793971,-0.5179824556020937,0.259812664870077,2.2043026849516942,1.9880052377466253,-0.4613827322814249,0.4545166041224446,1.5663540998670022,-0.1908769952252459,0.3969911429591345,-0.839314289112953,0.217456760118566,-0.4141361457906213,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.1908769952252459,0.3969911429591345,-0.5964370558108782,0.2376416526094792,0.0101521463237781,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.247414894143447,,-0.1863516974417299,0.1720712524932566,2.1673979757656827,-0.917324965027858,-0.4690340229403095,0.1078595614624305,-0.808530308943821,-0.4568525063121361,-0.8993404800766982,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.1078595614624305,-0.808530308943821,1.281343974619772,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.6289041190981126,-0.0357275698179458,0.0280944064907546,1.0089754937549822,-1.1596136700258803,-0.4613827322814249,0.2233073508948655,3.194664598112852,2.279686933499841,1.196157049276824,0.4355591063947144,1.8303744665817725,-0.4141356774832364,0.0771394492207961,1.5249771699204542,3.3168088209454267,2.279686933499841,1.196157049276824,-0.1630142542792289,0.1910934842632101,-0.1355928602093321,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.0443392642069486,-0.0954886646448841,-1.381678888638442,0.0510089868096987,-0.4613827322814249,0.0999957491734899,-1.1814198659228683,-0.7322582234841358,-0.2497914337640804,0.3080704855973979,-0.7703520763719192,-0.4141361981716068,0.0771394492207961,-1.32916282729687,-0.7815169935518675,-0.7322582234841358,-0.2497914337640804,-0.1712781874453081,0.0831725015573775,-0.2023553989893255,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.3542656572863645,0.0331659852940755,-0.188175967996613,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,0.0075120478824583,-0.9982349348702104,-1.1496070585866236,-0.463128095196345,-0.9540530725534192,-1.166334913558659,-0.4141362689427214,0.0771394492207961,-1.32916282729687,-1.019965040940801,-1.1496070585866236,-0.463128095196345,-0.0962165107637949,0.0203965314023175,-0.2474201126658209,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.0999074356793971,0.1106712347950991,-0.991465930378264,1.0089754937549822,-1.462269334234775,-0.4613827322814249,-0.7940133633064825,0.7521988507440776,0.1771866104827773,-0.7001688301210836,-0.5843396610063453,-0.1344214486485537,-0.4141327719552052,0.0771394492207961,0.5735971708480128,-0.0895918560393373,0.1771866104827773,-0.7001688301210836,-0.0196107081619771,-0.6784970683026097,-0.4581989850997997,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.3249201436444713,,-1.381678888638442,0.898444846594604,2.1673979757656827,-0.917324965027858,-1.1814198659228683,-0.2312127328370838,-0.808530308943821,0.3080704855973979,-1.0889224585050714,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2312127328370838,-0.808530308943821,1.382141083306375,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.342666983918878,-0.2596316239320146,-0.188175967996613,-0.1863516974417299,-0.6753646072916487,-0.4613827322814249,0.0075120478824583,-0.3469107355718708,-0.3996144373665081,-0.1380436587281323,-0.3421139141026092,-0.2948560161931033,-0.4141360712329528,0.0771394492207961,-0.3777828282244286,-0.4522315947766737,-0.3996144373665081,-0.1380436587281323,-0.371680949633092,-0.0418303777892875,-0.2474201126658209,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.6805303628160944,1.3163084492554684,,-0.1863516974417299,-0.3121778102409749,2.1673979757656827,-0.917324965027858,0.9557376630248088,2.7454386537365343,-0.808530308943821,0.8817644027990111,0.3029795086250821,4.405039933944286,0.879403026757304,1.5249771699204542,1.7732835141867054,2.7454386537365343,-0.808530308943821,1.370865151431552,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.8598886466383283,-0.3889984585920257,-0.1863516974417299,0.7168514480692671,-0.4613827322814249,-0.1928693049147768,-0.2654952106595783,0.2767654627120028,-0.2514845818706857,-0.2656215192962579,-0.6199921506165695,-0.4141359268943307,0.879403026757304,-0.3777828282244286,-0.355716908928772,0.2767654627120028,-0.2514845818706857,0.8005203199913403,-0.0172446479812318,-0.3303368014541876,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-0.5323417351752817,-0.3715836509890486,1.4647476084425533,2.2043026849516942,-0.6753646072916487,-0.4613827322814249,1.6568047209058556,0.7521988507440776,-0.6030578139462167,0.8880040938746642,-1.030545323936566,-0.3961976142974896,-0.4141363458216179,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.6030578139462167,0.8880040938746642,-0.4711817550779566,1.2236026260409718,1.200432837715658,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.6703902427137038,1.4799306426465184,,-0.1863516974417299,-0.8569580058169856,2.1673979757656827,-0.917324965027858,-1.2017737471509418,-1.1740605995138005,-0.808530308943821,-1.1452840595692972,-1.552338155624044,0.4755576279974745,1.6816666042938115,-1.32916282729687,-1.122866728058049,-1.1740605995138005,-0.808530308943821,1.588367678440496,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.364405777388755,-0.8710619255512013,-0.6670603686472126,-0.1863516974417299,-1.2201448028676594,-0.4613827322814249,-0.4703204087878718,0.7521988507440776,0.4519738229634247,-0.2193147678451855,0.6905334157831327,1.701149582163313,-0.4141349450545226,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.4519738229634247,-0.2193147678451855,-0.8758571258957715,-0.4904436883191566,-0.4118824738211794,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.1529922326624744,1.6004943640925553,,-0.1863516974417299,-0.1305844117156381,2.1673979757656827,-0.917324965027858,-0.2247874482034321,0.7348281829664397,-0.808530308943821,-0.2273753218930823,-0.7712644708451217,2.2549458420111246,1.6816666042938115,0.5735971708480128,-0.3053305655817057,0.7348281829664397,-0.808530308943821,1.753036316707138,-0.7885532880885462,-0.4620139873157993,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-1.379151894502357,-0.0182492451851099,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,0.1770655002493496,0.141582413901884,-0.5198653551218005,0.2733913311769494,0.1168404547354983,1.3689371853971464,-0.4141360091005575,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.5198653551218005,0.2733913311769494,-1.2217127371197312,-0.1864774382729102,-0.1615229533962046,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.3127795336707733,-1.0605192021092595,-0.3272069230242065,1.0089754937549822,-0.3727089430827539,-0.4613827322814249,-0.1312135040540891,2.8893563796917547,0.88117128098939,0.4867279926092139,0.308071760469582,2.9348724135663806,-0.4141353886981587,-0.7251241283157116,1.5249771699204542,2.766817044973928,0.88117128098939,0.4867279926092139,-1.0125789913331833,-0.2985163782046577,-0.3069699128811899,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,0.9804523680843658,,-0.1863516974417299,0.2326023853350355,2.1673979757656827,-0.917324965027858,-0.6725728352210407,-0.357261912874078,-0.808530308943821,-0.6480834933280141,-1.026056276684623,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.357261912874078,-0.808530308943821,0.9459731690275164,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.364405777388755,-1.4652688383923835,-0.4044463424839806,-0.1863516974417299,-0.251646677399196,-0.4613827322814249,-0.2082832551299488,0.7521988507440776,-0.0698697823897312,0.1260874459022905,0.6905334157831327,2.6428516000848457,-0.4141355119507488,-1.5273877058522194,1.5249771699204542,1.329741759370981,-0.0698697823897312,0.1260874459022905,-1.273755499618913,-0.4125075348953575,-0.3358804765493121,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.0999074356793971,-1.2844232562233284,-1.0532574659460832,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,-0.8556691641671702,-0.0619563983788471,-0.639612076156945,-0.7543495695324524,-0.0743905322803796,0.8869376932443153,-0.4141290649103274,-1.5273877058522194,0.5735971708480128,-0.0895918560393373,-0.639612076156945,-0.7543495695324524,-1.1622638891879733,-0.7532913728799702,-0.4610602367617994,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.5843144261902442,-0.4198942263759354,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,-0.2236972053451207,-0.8761116475017718,-0.8211228954102168,-0.5037636497548716,-0.8393144803438922,-1.1444733061421724,-0.4141361494930878,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.8211228954102168,-0.5037636497548716,0.4820872413150272,-0.0939911693175444,-0.3413049328251865,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,0.0999074356793971,-0.1821263744309903,-0.8833307431345802,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,-0.686115711800279,-0.0619563983788471,0.0057597256324655,-0.6053525361511881,-0.0743905322803796,0.0141393328719034,-0.4141345019126531,0.0771394492207961,0.5735971708480128,-0.0895918560393373,0.0057597256324655,-0.6053525361511881,-0.3009085116190941,-0.5977546032878165,-0.4486018701501756,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.0999074356793971,-0.2079614575979986,-0.1418323163207485,1.0089754937549822,-0.8569580058169856,-0.4613827322814249,0.0537538985279741,0.7521988507440776,-0.009366175971974,0.0448163367852373,-0.5843396610063453,0.0284191522097031,-0.4141360082718025,0.0771394492207961,0.5735971708480128,-0.0895918560393373,-0.009366175971974,0.0448163367852373,-0.3246708938371277,0.0070360479582375,-0.2254242405141981,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.310258339390336,-0.8833307431345802,-0.1863516974417299,1.6853495735377304,-0.4613827322814249,-0.686115711800279,-0.6725728352210407,-1.1954889601200895,-0.6815442009484255,-0.6480834933280141,-0.1607011014475929,-0.4141352433239146,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.1954889601200895,-0.6815442009484255,-1.1787059707467809,-0.6576937584650242,-0.4486018701501756,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,2.6289041190981126,-1.2499764786673175,-0.3272069230242065,2.2043026849516942,-0.191115544557417,-0.4613827322814249,-0.1312135040540891,4.8229750963587,0.857852182682546,0.5730785460460829,-0.0743901498185011,3.652715309640127,-0.4141353160107459,-1.5273877058522194,1.5249771699204542,3.3168088209454267,0.857852182682546,0.5730785460460829,-1.1400742278146958,-0.3327411782600403,-0.3069699128811899,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-0.406030428545059,-0.5589251814035289,1.0089754937549822,0.1720712524932566,-0.4613827322814249,-0.3624227572816682,-0.5911573103087482,-1.209606468284233,-0.5890983143277775,-1.145283983076928,-1.010731727159137,-0.4141361083035756,-0.7251241283157116,-1.32916282729687,-0.9951267026711204,-1.209606468284233,-0.5890983143277775,-0.5011492359016613,-0.3591876146664723,-0.3847601924418071,-0.9411904128435205
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,0.4895857879112151,-0.0645928968609744,1.0089754937549822,0.4141957838603724,-0.4613827322814249,0.1308236496038338,1.3628152875862711,1.0229766085310086,0.3428104035477657,-0.3293649691560802,0.118641657482362,-0.4141359338537279,0.0771394492207961,0.5735971708480128,0.5491082708953059,1.0229766085310086,0.3428104035477657,0.3771343369416767,0.2381907135729344,-0.1863800772098271,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.0999074356793971,1.281861671699458,,-1.381678888638442,1.14056937796172,2.1673979757656827,-0.917324965027858,-0.8761116475017718,0.8628941498840258,-0.808530308943821,1.4554558340002797,-0.5565669091206144,2.5515105443467334,0.879403026757304,0.5735971708480128,-0.0895918560393373,0.8628941498840258,-0.808530308943821,1.3259520567619287,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-0.2251848463760035,-0.4971336458357095,1.0089754937549822,0.0510089868096987,-0.4613827322814249,-0.3007669564209804,-0.5911573103087482,-1.1619598782302492,-0.5647169815926616,-1.145283983076928,-1.0589371269111372,-0.4141361453741438,0.0771394492207961,-1.32916282729687,-0.9951267026711204,-1.1619598782302492,-0.5647169815926616,-0.340417165567649,-0.2858574726583262,-0.3666389319158089,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.5424818552776723,-1.3963752832803624,-0.6516124847552578,-1.381678888638442,-0.3121778102409749,-0.4613827322814249,-0.4549064585726998,-0.73363447890526,-0.4616306339447092,-0.3310625428811336,1.9909023299216244,1.54190149831832,-0.4141353174646536,-1.5273877058522194,0.5735971708480128,0.3425952298531046,-0.4616306339447092,-0.3310625428811336,-1.2322737958833014,-0.535985244899091,-0.4083655186533047,1.062484260734026
